DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-09-13 22:45:00+00:00,0.5552786640892471,31.6,113,0.0,13.0,80,906,550,630,18.2,32.2,0.0,976.9,266,3.7,53
2019-05-25 16:30:00+00:00,0.6982944003229538,14.5,-94,0.1,9.9,59,1045,765,825,13.3,73.7,0.0,961.4,252,2.7,43
2019-07-15 00:45:00+00:00,0.2741147883332945,27.6,79,0.0,13.6,73,744,301,374,18.5,42.1,0.0,978.8,263,3.3,66
2019-06-24 01:00:00+00:00,0.23004634697347276,26.2,75,0.0,12.5,50,829,294,345,14.6,42.7,0.0,975.9,242,3.4,69
2019-06-04 18:15:00+00:00,0.5181312155017817,23.5,-115,40.4,11.7,526,112,105,631,16.4,47.5,0.0,966.3,248,3.0,21
2019-10-10 17:30:00+00:00,0.6766541677341221,21.2,-139,0.0,9.4,79,983,659,738,10.7,46.7,0.0,978.3,261,1.0,48
2019-09-01 13:45:00+00:00,0.021166670548322736,22.1,-83,8.2,16.0,41,112,19,60,25.7,68.4,0.0,976.7,259,0.6,84
2019-07-18 19:45:00+00:00,0.8602564998330888,27.4,-179,0.0,13.6,137,925,905,1042,21.9,42.9,0.0,979.5,256,4.0,12
2019-08-29 20:15:00+00:00,0.7469315508768661,30.1,159,0.0,17.1,128,920,838,966,27.2,45.4,0.0,979.5,272,3.8,24
2019-08-29 18:00:00+00:00,0.6790763211216433,28.0,-129,0.0,17.1,126,898,755,881,27.5,51.7,0.0,980.7,264,2.5,33
2019-07-23 01:00:00+00:00,0.07290138264589205,27.5,78,47.1,16.2,143,43,15,158,43.8,50.0,0.0,978.9,274,3.0,70
2019-10-01 21:00:00+00:00,0.7559447562708154,22.4,145,10.0,7.4,186,748,559,746,10.7,38.0,0.0,975.5,247,3.8,42
2019-05-26 13:45:00+00:00,0.021787735519482033,11.6,-73,66.9,9.1,59,6,1,61,13.4,84.9,0.0,961.0,259,3.7,77
2019-09-14 02:00:00+00:00,0.0002328993641847358,28.4,83,0.0,13.2,3,8,1,4,17.4,39.2,0.0,977.8,275,1.9,93
2019-08-11 14:30:00+00:00,0.07696547655091568,19.8,-82,28.2,14.4,143,159,48,191,15.4,71.1,0.0,979.7,215,1.2,72
2019-09-19 21:30:00+00:00,0.5740736427789552,23.9,133,0.0,14.0,90,958,719,809,19.9,53.8,0.0,976.0,249,5.1,41
2019-10-05 20:00:00+00:00,0.7994425941883845,27.1,167,0.1,2.8,75,1038,818,893,5.9,20.9,0.0,981.6,246,3.3,38
2019-06-30 18:45:00+00:00,0.757536235259411,25.8,-123,0.0,11.8,97,1011,972,1069,13.5,41.7,0.0,976.5,231,3.6,16
2019-10-22 18:30:00+00:00,0.6983603884761395,31.6,-161,0.0,-1.4,80,1000,702,782,9.7,11.8,0.0,982.6,300,0.7,45
2019-10-10 17:15:00+00:00,0.6507441134685702,20.7,-135,0.0,9.6,78,972,625,703,11.1,48.9,0.0,978.2,285,1.1,50
2019-06-17 17:45:00+00:00,0.2583901995947551,26.5,-103,72.7,13.2,266,4,3,269,15.7,43.7,0.0,975.4,253,3.3,27
2019-09-02 02:00:00+00:00,0.0002950058613006653,26.0,80,0.0,16.8,9,25,4,13,37.0,56.6,0.0,977.1,254,2.2,90
2019-10-02 15:15:00+00:00,0.3047177647871688,17.6,-108,0.0,8.0,65,795,275,340,7.0,53.4,0.0,979.0,326,0.8,70
2019-08-28 19:15:00+00:00,0.7496875266863855,26.1,-164,0.0,16.4,133,914,838,971,29.1,54.9,0.0,980.3,242,3.6,24
2019-06-04 18:45:00+00:00,0.737091552740061,23.5,-129,14.5,11.7,321,614,592,913,16.4,47.5,0.0,966.4,248,3.0,16
2019-07-14 03:00:00+00:00,0.0002328993641847358,22.0,62,0.0,14.8,2,6,1,3,18.9,63.6,0.0,977.0,256,2.0,93
2019-06-29 20:30:00+00:00,0.31708083936930853,25.9,130,69.8,11.9,322,5,5,327,13.7,41.8,0.0,976.4,233,3.5,14
2019-08-02 13:30:00+00:00,0.01773528658266763,21.5,-73,13.8,15.8,47,100,17,64,19.1,70.2,0.0,979.5,280,0.5,84
2019-06-05 16:00:00+00:00,0.09311316580105736,23.7,-88,1.2,12.1,90,911,601,691,17.1,48.2,0.0,967.7,247,2.8,49
2019-09-04 17:45:00+00:00,0.618506959809333,31.9,-127,0.0,17.4,134,861,692,825,36.0,41.9,0.0,976.6,271,2.4,37
2019-08-07 15:15:00+00:00,0.13552414001909774,21.4,-87,39.0,16.4,211,109,49,260,31.5,73.4,0.0,978.9,256,1.4,62
2019-10-13 22:30:00+00:00,0.4983425328582186,22.1,124,0.0,12.9,75,883,448,523,12.7,56.0,0.0,975.1,259,3.8,59
2019-05-30 17:00:00+00:00,0.7307023468492597,19.3,-98,0.0,10.9,111,915,736,847,14.9,58.1,0.0,961.8,280,2.0,36
2019-06-08 01:30:00+00:00,0.10372561349574182,24.2,72,2.5,13.1,62,554,132,194,18.7,50.0,0.0,971.3,243,2.4,76
2019-08-11 01:00:00+00:00,0.15931092841449876,25.0,82,0.0,12.2,64,681,208,272,15.4,44.9,0.0,978.0,270,3.2,72
2019-07-09 02:45:00+00:00,0.0011412068845052053,18.7,63,0.0,13.6,8,22,4,11,20.2,72.3,0.0,980.3,252,2.5,90
2019-06-20 01:30:00+00:00,0.11231183672201908,26.4,71,0.0,12.9,52,670,169,221,15.3,43.3,0.0,975.6,249,3.3,75
2019-10-02 00:15:00+00:00,0.16970600336927746,20.5,103,0.0,8.8,51,697,167,217,9.2,47.1,0.0,975.9,248,2.7,76
2019-07-22 15:15:00+00:00,0.09620296403257486,22.7,-83,67.3,17.2,145,7,3,148,36.2,71.2,0.0,979.5,262,1.0,61
2019-05-22 19:00:00+00:00,0.9965220361615079,14.0,-146,18.7,9.1,379,533,515,893,13.4,72.6,0.0,957.0,263,5.8,15
2019-05-29 00:30:00+00:00,0.31520211783155166,17.7,80,0.0,10.9,58,850,359,417,15.4,64.6,0.0,960.5,269,3.8,65
2019-07-11 17:30:00+00:00,0.7396961439628603,26.5,-101,0.0,14.2,92,982,837,929,18.3,46.7,0.0,980.6,262,2.3,32
2019-06-30 14:15:00+00:00,0.09411851472312147,25.8,-74,9.7,11.8,109,463,151,260,13.5,41.7,0.0,976.5,232,3.6,71
2019-10-15 22:30:00+00:00,0.47076724813874593,28.0,125,0.0,7.4,72,890,444,516,13.3,27.2,0.0,978.2,336,1.4,60
2019-05-31 16:45:00+00:00,0.19580237712617712,17.6,-95,68.0,9.9,274,6,5,279,13.4,61.0,0.0,961.5,275,2.0,39
2019-09-10 18:15:00+00:00,0.7780857224926443,22.5,-141,0.0,12.2,103,963,803,906,16.6,52.2,0.0,978.4,246,3.0,34
2019-06-07 17:45:00+00:00,0.8055484391860943,24.1,-105,0.0,13.0,91,1005,896,987,18.5,49.8,0.0,970.8,243,2.5,27
2019-09-02 20:15:00+00:00,0.6513651784397295,31.6,160,40.2,14.8,473,93,84,557,38.3,36.3,0.0,979.7,255,4.5,26
2019-07-25 02:15:00+00:00,0.00908695685927444,27.5,69,14.2,12.9,34,80,14,47,40.1,40.5,0.0,979.0,254,2.4,85
2019-08-16 17:45:00+00:00,0.731552429528534,27.6,-118,0.0,11.3,88,996,835,923,7.8,36.1,0.0,975.6,231,1.9,33
2019-06-28 01:15:00+00:00,0.173665292560418,25.9,73,0.0,12.1,47,799,246,293,14.0,42.1,0.0,976.3,236,3.5,72
2019-05-19 21:15:00+00:00,0.44395276800894334,15.6,115,65.8,10.9,340,18,16,355,15.1,73.5,0.0,961.2,256,5.2,26
2019-08-19 17:45:00+00:00,0.7164217341686657,25.3,-119,0.0,13.8,110,933,778,889,14.8,48.9,0.0,976.0,276,1.9,33
2019-09-04 23:30:00+00:00,0.1919944725217567,31.8,102,42.6,15.8,235,91,47,282,39.6,38.1,0.0,975.3,245,1.7,59
2019-06-05 15:15:00+00:00,0.06484306464510019,23.7,-82,39.1,12.1,270,103,55,325,17.0,48.2,0.0,967.6,247,2.8,58
2019-08-29 20:30:00+00:00,0.7294446902826622,30.2,151,0.0,17.1,126,919,828,954,27.2,45.3,0.0,979.4,272,3.9,26
2019-07-09 21:00:00+00:00,0.8272857131766697,26.6,117,0.0,11.7,70,1064,1002,1072,16.2,39.4,0.0,981.0,264,4.0,20
2019-05-30 02:00:00+00:00,0.07082469664857816,17.9,69,16.8,12.4,48,127,22,70,17.1,70.2,0.0,960.0,277,2.7,83
2019-07-17 02:30:00+00:00,0.006695856720311154,23.0,66,0.0,12.9,18,73,12,30,15.0,53.2,0.0,975.5,251,2.4,87
2019-10-12 23:00:00+00:00,0.39924773505368333,23.9,118,0.0,7.5,65,862,370,435,10.8,35.0,0.0,975.4,259,3.1,65
2019-06-30 14:30:00+00:00,0.13536887377630794,25.8,-76,0.8,11.8,86,670,250,337,13.5,41.7,0.0,976.5,232,3.6,68
2019-06-24 22:30:00+00:00,0.7104478654773273,26.1,93,0.0,12.4,54,1053,829,883,14.5,42.6,0.0,976.0,241,3.4,38
2019-09-17 01:45:00+00:00,0.0006598815318567513,24.5,86,0.0,10.6,4,12,2,6,23.4,41.7,0.0,978.1,257,2.8,91
2019-07-26 15:30:00+00:00,0.3725846395106008,25.7,-86,0.0,15.1,109,738,390,499,35.2,51.9,0.0,981.2,277,1.4,58
2019-10-06 21:30:00+00:00,0.6810132675004464,29.4,137,5.4,4.0,127,844,569,696,9.9,19.9,0.0,979.7,267,3.1,48
2019-10-02 22:00:00+00:00,0.6394834292102383,24.9,128,4.1,9.1,106,867,548,655,10.9,36.9,0.0,977.0,267,3.7,51
2019-09-15 00:45:00+00:00,0.11802951611275435,32.9,94,0.0,7.6,55,581,126,182,16.1,20.8,0.0,976.6,292,2.8,77
2019-07-18 18:45:00+00:00,0.8101947815015799,26.7,-127,0.0,13.9,132,922,878,1010,22.7,45.4,0.0,979.9,255,3.3,18
2019-08-07 13:30:00+00:00,0.004203833523534481,20.1,-74,33.6,16.7,37,28,5,42,32.2,80.6,0.0,978.5,239,1.5,84
2019-07-05 21:45:00+00:00,0.7865050345079224,25.5,103,0.0,12.4,64,1056,928,992,13.4,44.0,0.0,979.7,264,3.8,28
2019-08-31 22:45:00+00:00,0.5248387171903021,32.1,109,0.0,13.5,89,895,590,679,19.6,32.4,0.0,975.5,272,4.0,49
2019-07-30 20:15:00+00:00,0.6475301022428209,27.2,154,2.0,13.1,156,884,852,1008,21.1,41.8,0.0,977.8,246,3.9,16
2019-06-14 23:15:00+00:00,0.5903261367429801,26.7,87,0.0,13.5,58,992,664,722,16.1,44.2,0.0,975.1,258,3.3,48
2019-08-10 20:15:00+00:00,0.8100201069784413,27.5,157,0.0,11.0,108,979,930,1038,14.9,35.9,0.0,978.5,253,4.2,18
2019-08-10 00:30:00+00:00,0.2744563740674321,26.5,86,0.0,11.5,66,798,328,394,11.1,39.0,0.0,977.6,252,3.3,66
2019-09-13 23:30:00+00:00,0.41318288034406997,31.1,105,0.0,13.2,74,840,400,473,17.8,33.6,0.0,977.3,276,2.4,62
2019-09-30 18:30:00+00:00,0.8097212194610709,20.3,-155,0.0,4.6,84,1012,798,882,7.8,35.6,0.0,977.1,281,2.1,38
2019-06-22 14:00:00+00:00,0.025273462670113576,26.2,-72,77.8,12.7,56,2,1,57,14.9,42.9,0.0,975.8,245,3.4,74
2019-09-20 23:00:00+00:00,0.5139856068192934,24.6,112,0.0,11.6,72,894,477,550,14.0,44.1,0.0,975.3,267,4.0,58
2019-08-29 13:00:00+00:00,0.0002328993641847358,19.9,-76,0.0,16.5,0,0,0,0,27.3,80.8,0.0,979.4,252,0.8,93
2019-07-27 01:15:00+00:00,0.1345420810334521,29.6,77,0.0,13.7,69,600,174,243,32.5,37.8,0.0,979.6,274,3.2,73
2019-07-02 19:30:00+00:00,0.8553850214655581,25.7,-163,0.0,11.6,73,1079,1062,1135,13.2,41.3,0.0,976.7,228,3.7,10
2019-06-28 13:00:00+00:00,0.006563880413939804,25.9,-65,10.7,12.0,29,80,14,43,13.9,42.0,0.0,976.3,235,3.5,86
2019-06-15 19:15:00+00:00,0.8480642181180179,26.6,-149,0.0,13.4,82,1058,1039,1121,16.0,44.0,0.0,975.2,256,3.3,11
2019-08-14 00:15:00+00:00,0.31593963248480333,28.2,89,0.0,13.2,69,818,368,437,14.5,39.7,0.0,974.6,286,2.9,63
2019-08-29 21:15:00+00:00,0.6882719643508707,30.2,132,0.0,17.1,119,910,774,893,27.1,45.4,0.0,978.9,271,3.9,32
2019-07-06 21:45:00+00:00,0.7850494134817678,24.6,103,0.0,13.5,63,1056,928,992,13.6,50.0,0.0,980.0,256,4.0,28
2019-07-06 14:00:00+00:00,0.04612571907678692,18.0,-72,63.9,14.0,84,9,2,86,13.3,77.7,0.0,981.3,222,1.5,75
2019-10-14 21:30:00+00:00,0.6428876415834052,22.3,138,1.1,8.4,84,943,602,686,10.9,41.1,0.0,977.2,272,4.5,50
2019-09-01 14:30:00+00:00,0.1393592162160064,23.8,-89,1.2,15.7,80,520,136,216,26.3,60.4,0.0,977.0,272,0.9,75
2019-08-31 13:45:00+00:00,0.015596494088237807,21.1,-83,7.0,16.2,42,121,21,63,18.6,73.7,0.0,978.2,245,0.8,84
2019-06-06 15:00:00+00:00,0.15608139056447043,23.9,-80,56.4,12.5,195,20,9,205,17.7,48.9,0.0,969.1,245,2.7,61
2019-05-23 23:45:00+00:00,0.1694032341958373,16.2,86,60.8,9.4,219,19,10,229,16.8,64.3,0.0,964.4,243,3.8,56
2019-07-12 00:45:00+00:00,0.278105130772993,27.6,78,0.0,12.5,67,779,317,384,21.5,39.1,0.0,978.1,269,3.6,66
2019-08-08 23:30:00+00:00,0.4829245949491891,27.8,94,0.0,12.5,83,869,523,607,15.5,38.8,0.0,977.0,261,3.3,53
2019-07-02 20:00:00+00:00,0.8653026527237581,25.7,158,0.0,11.6,100,1012,995,1095,13.2,41.3,0.0,976.7,228,3.7,10
2019-08-21 01:00:00+00:00,0.13284967898704303,28.5,85,0.0,12.3,66,604,165,231,12.7,36.8,0.0,976.7,281,3.2,74
2019-05-28 20:00:00+00:00,0.8897260327145974,18.7,154,0.0,9.4,66,1100,1073,1138,13.9,54.5,0.0,961.4,262,3.8,13
2019-07-10 02:00:00+00:00,0.034783520040990286,22.6,69,0.0,14.3,43,443,76,119,16.2,59.5,0.0,981.0,271,3.1,81
2019-09-02 19:30:00+00:00,0.5825628246034888,31.8,-174,12.9,15.1,323,547,497,821,37.2,36.5,0.0,979.9,252,4.3,25
2019-07-11 02:00:00+00:00,0.03499312946875655,24.7,69,0.0,12.5,47,381,65,113,14.4,46.5,0.0,980.8,282,2.5,81
2019-08-21 13:45:00+00:00,0.025285107638322812,20.5,-80,1.8,13.6,48,185,31,79,10.8,64.6,0.0,976.3,256,0.4,83
2019-05-19 23:30:00+00:00,0.19614008120424498,16.0,89,11.3,10.7,144,719,429,572,12.4,70.7,0.0,960.7,266,5.0,53
2019-08-03 17:30:00+00:00,0.7045283399709652,28.5,-108,0.0,12.2,122,894,741,863,23.7,36.6,0.0,978.5,255,2.3,34
2019-06-02 13:15:00+00:00,0.011268447570471466,23.0,-68,51.0,10.7,37,11,2,39,14.9,45.9,0.0,963.0,251,3.4,83
2019-07-22 15:00:00+00:00,0.08860656310408273,22.2,-81,50.2,17.3,184,33,14,198,36.4,73.6,0.0,979.5,258,0.9,64
2019-06-26 21:00:00+00:00,0.8424396984729565,26.0,114,0.0,12.2,60,1089,1026,1086,14.2,42.3,0.0,976.2,238,3.5,20
2019-07-03 19:30:00+00:00,0.8939298662381319,24.4,-162,0.0,10.5,74,1078,1060,1134,14.6,41.5,0.0,977.8,237,4.4,10
2019-08-03 18:00:00+00:00,0.7332215416385247,29.1,-116,0.0,12.5,126,907,800,926,24.0,36.0,0.0,978.7,249,2.5,28
2019-09-01 14:45:00+00:00,0.1417852512595974,24.4,-91,9.7,15.5,117,414,130,247,26.6,57.6,0.0,977.1,274,1.0,72
2019-07-13 15:15:00+00:00,0.3709194090566799,23.6,-82,12.6,15.4,178,485,244,422,26.5,60.2,0.0,976.1,249,1.6,60
2019-09-03 14:45:00+00:00,0.15618231362228382,26.3,-92,1.3,18.5,93,533,166,259,41.8,62.1,0.0,978.5,255,0.7,72
2019-10-08 15:15:00+00:00,0.27067952271156964,21.2,-110,0.0,9.5,70,747,245,315,10.1,47.3,0.0,977.2,273,0.9,71
2019-10-08 22:15:00+00:00,0.5791741388546009,26.9,126,0.0,6.9,69,948,540,608,11.3,28.0,0.0,975.5,273,4.5,55
2019-08-29 19:00:00+00:00,0.7407480727577613,29.5,-156,0.0,16.9,132,914,829,960,27.4,46.8,0.0,980.1,269,3.5,25
2019-05-23 22:45:00+00:00,0.19535598667815637,16.5,94,56.3,9.0,330,27,20,349,16.6,61.6,0.0,964.1,241,3.9,44
2019-05-29 15:45:00+00:00,0.5428263114175031,15.8,-87,0.0,11.5,67,965,592,660,16.9,75.5,0.0,961.2,268,1.6,52
2019-07-20 20:30:00+00:00,0.8262493110060476,27.1,138,0.0,12.2,127,934,900,1027,22.3,39.7,0.0,977.8,266,4.4,16
2019-08-06 15:00:00+00:00,0.2435351018158387,23.7,-85,2.1,14.8,108,625,259,367,33.3,57.2,0.0,977.9,265,1.3,66
2019-06-12 16:30:00+00:00,0.6364790274122551,24.9,-91,0.0,14.7,69,1009,744,813,19.2,53.2,0.0,976.5,244,2.0,43
2019-07-08 02:45:00+00:00,0.001490555930782309,18.7,63,0.0,11.7,8,23,4,12,14.2,63.9,0.0,979.2,247,2.7,90
2019-07-20 23:45:00+00:00,0.4784800987493304,26.2,87,0.0,13.4,86,841,495,581,22.7,45.0,0.0,976.7,280,3.4,54
2019-06-13 18:30:00+00:00,0.8397535924726925,26.7,-118,0.0,13.6,64,1094,1040,1104,16.3,44.4,0.0,975.0,260,3.4,18
2019-06-12 19:45:00+00:00,0.8523456847629473,27.7,172,0.0,14.5,77,1072,1056,1133,18.9,44.4,0.0,976.0,249,3.5,10
2019-10-10 18:15:00+00:00,0.7387994814107491,22.7,-153,0.0,8.4,81,1006,740,821,10.2,40.0,0.0,978.2,249,1.0,43
2019-07-04 00:00:00+00:00,0.33848429093788573,22.4,82,0.0,11.6,50,968,532,583,14.2,50.4,0.0,976.6,230,3.4,57
2019-05-20 16:30:00+00:00,0.5607828523961463,12.8,-96,53.1,10.3,348,52,38,386,12.3,84.6,0.0,961.2,279,5.1,43
2019-07-12 18:45:00+00:00,0.8024586409545769,29.3,-125,0.0,13.3,117,959,916,1034,24.8,37.3,0.0,977.0,260,3.3,17
2019-06-17 17:15:00+00:00,0.29573949429784724,26.5,-97,77.4,13.2,213,2,2,215,15.7,43.7,0.0,975.4,253,3.3,33
2019-07-30 18:30:00+00:00,0.8060763444115797,26.3,-125,0.0,13.5,126,927,858,985,20.8,45.2,0.0,978.4,240,3.3,22
2019-06-08 16:15:00+00:00,0.6150872208118872,24.3,-89,0.0,13.4,63,1016,710,773,19.2,50.5,0.0,972.2,242,2.3,46
2019-06-07 00:45:00+00:00,0.2513139405796089,24.0,77,13.5,12.7,131,470,181,312,18.0,49.2,0.0,969.8,245,2.6,67
2019-09-15 16:00:00+00:00,0.4807275776137131,28.0,-109,0.0,9.5,94,824,435,529,13.6,31.5,0.0,978.0,260,1.1,58
2019-08-22 00:45:00+00:00,0.18473965732740216,29.5,87,0.0,12.6,62,724,233,295,9.1,35.5,0.0,973.7,261,2.9,71
2019-10-17 20:45:00+00:00,0.7130796282926147,22.6,152,3.9,10.3,122,873,608,729,15.4,45.8,0.0,974.3,239,5.0,46
2019-06-10 23:00:00+00:00,0.5015992423007352,24.8,89,23.0,14.4,284,445,316,599,20.8,52.2,0.0,975.7,235,1.9,45
2019-05-24 20:45:00+00:00,0.8727903672822973,20.1,124,0.0,9.0,58,1106,1041,1099,13.0,48.8,0.0,962.6,261,3.3,20
2019-09-15 19:30:00+00:00,0.6008881229087578,33.4,-177,0.0,6.1,107,968,843,950,14.6,18.4,0.0,977.6,254,3.6,29
2019-09-02 22:00:00+00:00,0.5751566248224143,30.6,119,1.2,14.7,135,820,622,757,40.4,37.9,0.0,978.3,267,3.3,41
2019-10-06 00:45:00+00:00,0.015650837273214244,24.1,100,0.5,7.6,33,333,57,90,7.4,34.6,0.0,979.6,271,2.2,84
2019-06-20 23:30:00+00:00,0.5262826932482474,26.3,85,1.4,12.8,101,826,522,623,15.1,43.2,0.0,975.7,247,3.3,51
2019-07-30 19:00:00+00:00,0.8125819999844733,26.9,-141,0.5,13.2,137,918,875,1012,20.9,42.8,0.0,978.3,244,3.6,18
2019-06-27 23:00:00+00:00,0.6326012529985793,26.0,89,0.0,12.1,47,1051,753,800,14.0,42.1,0.0,976.3,236,3.5,44
2019-07-20 17:00:00+00:00,0.6743872805893907,23.1,-97,0.0,12.1,114,888,694,808,22.6,49.9,0.0,979.1,276,2.7,39
2019-08-15 21:00:00+00:00,0.770842552266499,32.4,133,0.0,10.0,98,986,891,989,13.5,25.3,0.0,974.8,272,3.9,25
2019-09-19 00:30:00+00:00,0.16686463112622368,24.5,97,0.0,10.4,57,654,164,221,10.3,41.0,0.0,976.5,246,2.9,75
2019-08-12 23:15:00+00:00,0.5202195464673048,27.1,97,0.0,13.8,79,906,576,656,16.6,44.1,0.0,978.2,260,3.4,51
2019-07-16 16:45:00+00:00,0.644125889869654,27.8,-94,0.0,10.8,81,974,731,812,12.4,34.6,0.0,975.7,232,2.4,41
2019-08-03 02:45:00+00:00,0.00017079286706880623,26.0,67,1.0,11.5,0,0,0,0,21.2,40.5,0.0,978.0,289,2.2,92
2019-08-17 20:00:00+00:00,0.8140647926031161,26.3,168,11.8,11.6,275,680,641,916,12.0,40.2,0.0,973.3,253,3.5,19
2019-10-18 20:30:00+00:00,0.6962448859181282,23.9,157,0.6,8.9,90,963,682,772,14.0,38.4,0.0,977.0,277,2.9,45
2019-07-18 02:30:00+00:00,0.006761844873496829,21.1,66,0.0,14.3,17,68,12,28,17.0,65.2,0.0,978.7,260,2.3,87
2019-06-17 18:00:00+00:00,0.37801895800824464,26.5,-107,65.5,13.2,356,9,8,364,15.7,43.7,0.0,975.4,253,3.3,24
2019-06-03 16:15:00+00:00,0.13944073099347107,23.2,-90,74.0,11.2,188,3,2,190,15.6,46.7,0.0,964.7,250,3.2,46
2019-07-23 20:00:00+00:00,0.6299306736225944,32.2,165,0.5,15.8,164,863,841,1005,37.3,37.3,0.0,980.0,264,3.4,13
2019-06-11 00:15:00+00:00,0.34246687006544474,24.9,80,24.7,14.4,213,336,164,377,20.8,52.3,0.0,975.7,235,1.9,61
2019-07-15 02:45:00+00:00,0.00018243783527804302,22.7,64,0.0,14.1,6,18,3,9,15.6,58.2,0.0,979.1,257,2.1,90
2019-10-02 15:00:00+00:00,0.23357865399694125,17.1,-105,0.0,8.2,63,741,219,282,6.9,55.7,0.0,978.8,328,0.8,73
2019-07-20 21:45:00+00:00,0.7574508388258767,26.7,107,0.0,12.5,111,925,809,920,22.8,41.3,0.0,977.2,276,4.1,29
2019-10-16 15:00:00+00:00,0.18418458050942854,22.5,-111,0.0,3.6,65,653,166,231,11.6,29.1,0.0,978.9,79,1.2,75
2019-09-18 00:30:00+00:00,0.167928204889334,25.2,97,0.0,11.9,58,652,167,225,14.5,43.6,0.0,977.7,258,2.9,75
2019-07-29 22:30:00+00:00,0.6568033785934431,29.8,100,0.0,13.3,95,925,718,812,19.8,36.3,0.0,976.4,253,3.7,39
2019-07-12 13:45:00+00:00,0.06137286411874762,20.2,-71,4.1,14.9,74,371,77,150,20.7,71.9,0.0,977.4,280,1.2,78
2019-10-03 20:30:00+00:00,0.7835433309267066,25.6,155,2.5,8.4,108,944,731,839,9.3,33.7,0.0,977.9,245,3.7,39
2019-06-04 16:30:00+00:00,0.18081918469695912,23.5,-92,73.4,11.7,211,3,2,213,16.4,47.5,0.0,966.2,248,3.0,43
2019-06-03 00:30:00+00:00,0.31986786842738585,23.1,79,2.0,10.9,81,746,320,401,15.2,46.3,0.0,963.7,250,3.3,65
2019-06-16 15:45:00+00:00,0.13324948956222682,26.6,-85,70.5,13.3,192,5,3,195,15.9,43.9,0.0,975.3,255,3.3,52
2019-06-18 20:15:00+00:00,0.8593171390642104,26.4,139,0.0,13.0,74,1072,1048,1122,15.5,43.5,0.0,975.5,251,3.3,12
2019-09-23 01:00:00+00:00,0.02386830317286567,27.6,94,1.1,14.7,41,275,47,88,27.2,45.1,0.0,976.7,259,1.3,83
2019-05-27 18:45:00+00:00,0.8178649338953972,15.5,-133,5.6,5.5,135,968,928,1063,10.7,51.2,0.0,965.4,283,4.7,16
2019-10-15 20:30:00+00:00,0.7206760292211069,27.7,157,0.6,7.5,89,971,700,789,13.7,27.9,0.0,978.9,312,0.9,44
2019-05-25 17:15:00+00:00,0.4721180644510174,15.4,-102,19.4,10.1,312,555,463,775,13.4,70.4,0.0,961.5,253,2.9,34
2019-06-11 20:45:00+00:00,0.8292459494918912,25.0,120,0.5,14.8,92,1019,971,1064,21.4,52.9,0.0,977.0,232,1.8,18
2019-05-23 13:30:00+00:00,0.008962743865042581,10.6,-72,68.6,8.5,38,7,1,39,17.1,86.9,0.0,961.6,235,3.2,80
2019-06-17 00:00:00+00:00,0.4197816956626375,26.5,82,21.5,13.2,210,437,238,448,15.8,43.8,0.0,975.3,254,3.3,57
2019-05-31 13:00:00+00:00,0.0005240235694156554,12.2,-67,20.5,10.4,28,41,7,35,13.3,88.6,0.0,960.9,286,1.6,86
2019-07-17 19:00:00+00:00,0.8467638633346531,26.4,-136,0.0,13.0,92,1026,989,1081,17.2,43.4,0.0,979.8,241,4.1,15
2019-07-01 15:00:00+00:00,0.34796717671627425,25.8,-79,0.0,11.7,69,862,404,473,13.4,41.5,0.0,976.6,230,3.6,62
2019-07-14 01:00:00+00:00,0.21583172244606438,28.3,77,0.0,14.6,67,722,257,324,19.6,43.1,0.0,976.2,251,3.3,69
2019-10-04 20:30:00+00:00,0.7966478018181677,25.7,155,4.2,3.3,116,931,717,833,6.8,23.5,0.0,980.0,267,3.6,40
2019-06-16 19:30:00+00:00,0.9617889776494244,26.6,-167,10.5,13.3,232,798,786,1019,15.8,43.9,0.0,975.3,255,3.3,10
2019-07-30 01:00:00+00:00,0.1323955252268828,27.1,80,1.9,14.8,74,664,223,296,20.1,47.0,0.0,976.1,265,3.1,70
2019-06-05 18:45:00+00:00,0.737091552740061,23.7,-129,0.0,12.1,83,1051,1012,1095,17.1,48.3,0.0,967.9,247,2.8,16
2019-10-13 14:45:00+00:00,0.05869452143062316,16.8,-107,11.7,12.2,87,338,72,160,10.1,74.3,0.0,976.4,222,0.4,78
2019-10-06 20:00:00+00:00,0.7853094844384408,29.8,167,0.0,2.4,84,1007,789,874,9.1,17.3,0.0,980.6,259,3.3,38
2019-07-27 23:45:00+00:00,0.4489329327464269,31.5,89,0.0,14.3,87,835,484,571,25.4,35.3,0.0,978.8,273,3.0,55
2019-06-10 19:45:00+00:00,0.8210362469043793,24.8,172,0.0,14.3,68,1093,1076,1145,20.7,52.1,0.0,975.5,236,1.9,10
2019-10-05 19:30:00+00:00,0.7983790204252742,26.8,179,0.0,2.1,75,1042,830,905,5.5,20.2,0.0,981.8,244,3.1,37
2019-10-20 15:45:00+00:00,0.3510103950749548,20.0,-119,0.0,5.4,81,761,292,372,13.9,38.3,0.0,977.5,341,0.2,67
2019-10-11 20:30:00+00:00,0.7402395758126247,28.9,156,0.9,-11.8,79,1013,749,828,6.0,6.3,0.0,977.3,354,0.4,42
